Timestamp,X,Y
24-May-2021 13:28:02.000,0.129464421052632,2.68126773684211
24-May-2021 13:28:03.000,0.124930789473684,2.50802442105263
24-May-2021 13:28:04.000,0.155659473684211,2.53023657894737
24-May-2021 13:28:05.000,0.185506894736842,2.63416678947368
24-May-2021 13:28:06.000,0.157170421052632,2.71988373684211
24-May-2021 13:28:07.000,0.122411421052632,2.44149752631579
24-May-2021 13:28:08.000,0.130472105263158,2.51372294736842
24-May-2021 13:28:09.000,0.187395947368421,2.74132505263158
24-May-2021 13:28:10.000,0.129212789473684,2.448078
24-May-2021 13:28:11.000,0.131479052631579,2.44215857894737
24-May-2021 13:28:12.000,0.150244421052632,2.60115557894737
24-May-2021 13:28:13.000,0.159185736842105,2.66099178947368
24-May-2021 13:28:14.000,0.152007315789474,2.64367547368421
24-May-2021 13:28:15.000,0.122663578947368,2.41226426315789
24-May-2021 13:28:16.000,0.149110789473684,2.56222515789474
24-May-2021 13:28:17.000,0.173039315789474,2.72141110526316
24-May-2021 13:28:18.000,0.103017210526316,2.47299752631579
24-May-2021 13:28:19.000,0.190859368421053,2.78378163157895
24-May-2021 13:28:20.000,0.088534,4.53081
24-May-2021 13:28:21.000,0.130849473684211,2.44230057894737
24-May-2021 13:28:22.000,0.0489897368421053,1.39073389473684
24-May-2021 13:28:23.000,0.207672105263158,1.49294815789474
24-May-2021 13:28:24.000,0.0724142631578947,1.99120605263158
24-May-2021 13:28:25.000,0.0996268923150027,2.47819033591041
24-May-2021 13:28:26.000,0.188655421052632,2.71470431578947
24-May-2021 13:28:27.000,0.183743315789474,2.64361231578947
24-May-2021 13:28:28.000,0.146843736842105,2.50040484210526
24-May-2021 13:28:29.000,0.125308631578947,2.45171468421053
24-May-2021 13:28:30.000,0.153644210526316,2.52930789473684
24-May-2021 13:28:31.000,0.177572894736842,2.75065957894737
24-May-2021 13:28:32.000,0.141680684210526,2.49445457894737
24-May-2021 13:28:33.000,0.131227473684211,2.37487631578947
24-May-2021 13:28:34.000,0.221902526315789,2.59999052631579
24-May-2021 13:28:35.000,0.162082631578947,2.65318352631579
24-May-2021 13:28:36.000,0.114226052631579,2.51739142105263
24-May-2021 13:28:37.000,0.166868105263158,2.55814742105263
24-May-2021 13:28:38.000,0.174424105263158,2.64260505263158
24-May-2021 13:28:39.000,0.09332,2.45055
24-May-2021 13:28:40.000,0.119514789473684,2.45394984210526
24-May-2021 13:28:41.000,0.140042631578947,2.48899189473684
24-May-2021 13:28:42.000,0.198604631578947,2.75100589473684
24-May-2021 13:28:43.000,0.146088210526316,2.48238026315789
24-May-2021 13:28:44.000,0.118381421052632,2.32687863157895
24-May-2021 13:28:45.000,0.183869421052632,2.718483
24-May-2021 13:28:46.000,0.168757,2.61817289473684
24-May-2021 13:28:47.000,0.120018631578947,2.29951831578947
24-May-2021 13:28:48.000,0.167497473684211,2.55951742105263
24-May-2021 13:28:49.000,0.182609894736842,2.67358563157895
24-May-2021 13:28:50.000,0.139161631578947,2.58568089473684
24-May-2021 13:28:51.000,0.126567526315789,2.46385173684211
24-May-2021 13:28:52.000,0.177069,2.622077
24-May-2021 13:28:53.000,0.162585894736842,2.68340878947368
24-May-2021 13:28:54.000,0.127197315789474,2.48478915789474
24-May-2021 13:28:55.000,0.122286157894737,2.43038363157895
24-May-2021 13:28:56.000,0.177698578947368,2.69894610526316
24-May-2021 13:28:57.000,0.136643,2.54149257894737
24-May-2021 13:28:58.000,0.098106,2.239682
24-May-2021 13:28:59.000,0.161074526315789,2.57045868421053
24-May-2021 13:29:00.000,0.174550157894737,2.66821763157895
24-May-2021 13:29:01.000,0.105284263157895,2.40960421052632
24-May-2021 13:29:02.000,0.138657473684211,2.469047
24-May-2021 13:29:03.000,0.191048263157895,2.68882421052632
24-May-2021 13:29:04.000,0.14294,2.64121947368421
24-May-2021 13:29:05.000,0.129086894736842,2.50218431578947
24-May-2021 13:29:06.000,0.175053842105263,2.62132121052632
24-May-2021 13:29:07.000,0.170645947368421,2.69197289473684
24-May-2021 13:29:08.000,0.122159947368421,2.46805463157895
24-May-2021 13:29:09.000,0.112966736842105,2.38931242105263
24-May-2021 13:29:10.000,0.183491842105263,2.677112
24-May-2021 13:29:11.000,0.186136684210526,2.686998
24-May-2021 13:29:12.000,0.196337105263158,2.32020363157895
24-May-2021 13:29:13.000,0.065393,3.30470821052632
24-May-2021 13:29:14.000,0.276465210526316,4.3421542631579
24-May-2021 13:29:15.000,0.811434578947368,3.52127489473684
24-May-2021 13:29:16.000,1.21627784210526,2.22507363157895
24-May-2021 13:29:17.000,0.605683,2.07697
24-May-2021 13:29:18.000,1.27584710526316,1.90128605263158
24-May-2021 13:29:19.000,0.926116789473684,2.257817
24-May-2021 13:29:20.000,0.768521210526316,2.62472194736842
24-May-2021 13:29:21.000,0.656562263157895,3.01062742105263
24-May-2021 13:29:22.000,0.123797157894737,3.33745247368421
24-May-2021 13:29:23.000,0.0915568947368421,2.89611778947368
24-May-2021 13:29:24.000,0.228750631578947,2.87697594736842
24-May-2021 13:29:25.000,0.315884421052632,3.04765310526316
24-May-2021 13:29:26.000,0.0764447894736842,2.98537705263158
24-May-2021 13:29:27.000,-0.115941842105263,2.80607247368421
24-May-2021 13:29:28.000,0.369281315789474,2.48958994736842
24-May-2021 13:29:29.000,0.290838157894737,2.47443005263158
24-May-2021 13:29:30.000,-0.0627798947368421,2.32859394736842
24-May-2021 13:29:31.000,0.098405052631579,2.36259763157895
24-May-2021 13:29:32.000,0.0774673157894737,2.3538132631579
24-May-2021 13:29:33.000,0.0284931052631579,2.60630331578947
24-May-2021 13:29:34.000,0.0763180526315789,1.85446905263158
24-May-2021 13:29:35.000,-0.0862522105263158,2.01274121052632
24-May-2021 13:29:36.000,-0.023928,1.962115
24-May-2021 13:29:37.000,-0.138658,1.88799989473684
24-May-2021 13:29:38.000,0.0685103157894737,1.90871678947368
24-May-2021 13:29:39.000,-0.0437008421052632,2.73290294736842
24-May-2021 13:29:40.000,-0.180847,3.09300684210526
24-May-2021 13:29:41.000,-0.224537894399959,3.02339401757002
24-May-2021 13:29:42.000,-0.191929947368421,2.77446189473684
24-May-2021 13:29:43.000,0.85005,3.65448563157895
24-May-2021 13:29:44.000,0.495739631578947,3.52687915789474
24-May-2021 13:29:45.000,0.409849789473684,2.40034794736842
24-May-2021 13:29:46.000,0.507860526315789,2.57258384210526
24-May-2021 13:29:47.000,0.193441210526316,1.88337163157895
24-May-2021 13:29:48.000,0.0841266842105263,2.04120326315789
24-May-2021 13:29:49.000,-0.320811105263158,2.45220268421053
24-May-2021 13:29:50.000,0.0796401052631579,2.65885052631579
24-May-2021 13:29:51.000,0.352657789473684,2.39208315789474
24-May-2021 13:29:52.000,0.396248631578947,3.88630631578947
24-May-2021 13:29:53.000,0.330556105263158,2.33410436842105
24-May-2021 13:29:54.000,0.137776157894737,2.35403357894737
24-May-2021 13:29:55.000,0.088534,1.760818
24-May-2021 13:29:56.000,0.0771841578947369,2.22129536842105
24-May-2021 13:29:57.000,0.227664473684211,2.1377982631579
24-May-2021 13:29:58.000,0.323928210526316,2.05543463157895
24-May-2021 13:29:59.000,0.129842210526316,1.19493147368421
24-May-2021 13:30:00.000,0.272278421052632,1.20089773684211
24-May-2021 13:30:01.000,0.465829157894737,1.29738178947368
24-May-2021 13:30:02.000,-0.0274545263157895,1.39257584210526
24-May-2021 13:30:03.000,0.0595687894736842,1.68928542105263
24-May-2021 13:30:04.000,0.0134753684210526,1.46990147368421
24-May-2021 13:30:05.000,0.0832452631578947,1.41398494736842
24-May-2021 13:30:06.000,0.187773789473684,3.06792957894737
24-May-2021 13:30:07.000,0.164600789473684,2.66565147368421
24-May-2021 13:30:08.000,0.131353157894737,2.59518931578947
24-May-2021 13:30:09.000,0.103017157894737,2.32171452631579
24-May-2021 13:30:10.000,0.147095210526316,2.52746615789474
24-May-2021 13:30:11.000,0.185003315789474,2.65907163157895
24-May-2021 13:30:12.000,0.107551421052632,2.40058378947368
24-May-2021 13:30:13.000,0.101506368421053,2.40351163157895
24-May-2021 13:30:14.000,0.153141,2.625226
24-May-2021 13:30:15.000,0.141428421052632,2.61200247368421
24-May-2021 13:30:16.000,0.106164195069599,2.49780146274565
24-May-2021 13:30:17.000,0.123419421052632,2.35494673684211
24-May-2021 13:30:18.000,0.148480842105263,2.60380063157895
24-May-2021 13:30:19.000,0.131731105263158,2.6015017368421
24-May-2021 13:30:20.000,0.132738947368421,2.36278663157895
24-May-2021 13:30:21.000,0.126442210526316,2.43324873684211
24-May-2021 13:30:22.000,0.161704684210526,2.70581036842105
24-May-2021 13:30:23.000,0.102010157894737,2.42352021052632
24-May-2021 13:30:24.000,0.107173368421053,2.38662063157895
24-May-2021 13:30:25.000,0.186262526315789,2.66928852631579
24-May-2021 13:30:26.000,0.135635368421053,2.54689215789474
24-May-2021 13:30:27.000,0.100750473684211,2.46799142105263
24-May-2021 13:30:28.000,0.125434368421053,2.47405252631579
24-May-2021 13:30:29.000,0.146969684210526,2.62258115789474
24-May-2021 13:30:30.000,0.174171947368421,2.69647473684211
24-May-2021 13:30:31.000,0.113092157894737,2.38282615789474
24-May-2021 13:30:32.000,0.107928947368421,2.38713973684211
24-May-2021 13:30:33.000,0.181855,2.673082
24-May-2021 13:30:34.000,0.134249947368421,2.46648047368421
24-May-2021 13:30:35.000,0.106166105263158,2.44034826315789
24-May-2021 13:30:36.000,0.171779947368421,2.59119057894737
24-May-2021 13:30:37.000,0.132990684210526,2.57749547368421
24-May-2021 13:30:38.000,0.0867711052631579,2.40848657894737
24-May-2021 13:30:39.000,0.135635368421053,2.54846636842105
24-May-2021 13:30:40.000,0.150747684210526,2.63580452631579
24-May-2021 13:30:41.000,0.117877894736842,2.49750826315789
24-May-2021 13:30:42.000,0.115611421052632,2.39543610526316
24-May-2021 13:30:43.000,0.119767052631579,2.50235721052632
24-May-2021 13:30:44.000,0.175809789473684,2.76865273684211
24-May-2021 13:30:45.000,0.133494105263158,2.42695168421053
24-May-2021 13:30:46.000,0.124175052631579,2.39553010526316
24-May-2021 13:30:47.000,0.164978473684211,2.65729242105263
24-May-2021 13:30:48.000,0.127197210526316,2.50569478947368
24-May-2021 13:30:49.000,0.110195421052632,2.24815136842105
24-May-2021 13:30:50.000,0.160696947368421,2.59290647368421
24-May-2021 13:30:51.000,0.158051894736842,2.56982847368421
24-May-2021 13:30:52.000,0.064606,2.368894
24-May-2021 13:30:53.000,0.122789631578947,2.53229942105263
24-May-2021 13:30:54.000,0.169008684210526,2.62484752631579
24-May-2021 13:30:55.000,0.125660888359061,2.51018405949642
24-May-2021 13:30:56.000,0.0952092631578947,2.43905757894737
24-May-2021 13:30:57.000,0.118507526315789,2.41553884210526
24-May-2021 13:30:58.000,0.127827105263158,2.33835431578947
24-May-2021 13:30:59.000,0.133871947368421,2.36801273684211
24-May-2021 13:31:00.000,0.192306947368421,2.67646652631579
24-May-2021 13:31:01.000,0.191300157894737,2.88768010526316
24-May-2021 13:31:02.000,0.156037263157895,3.16050915789474
24-May-2021 13:31:03.000,0.530230473684211,5.25289152631579
24-May-2021 13:31:04.000,0.370383421052632,4.32616021052632
24-May-2021 13:31:05.000,0.161389842105263,2.89359968421053
24-May-2021 13:31:06.000,0.040048,3.98393936842105
24-May-2021 13:31:07.000,0.648391736842105,3.18771178947368
24-May-2021 13:31:08.000,0.421624789473684,3.74490878947368
24-May-2021 13:31:09.000,0.387479684210526,2.83340115789474
24-May-2021 13:31:10.000,0.364858526315789,3.11693536842105
24-May-2021 13:31:11.000,0.18664,3.570989
24-May-2021 13:31:12.000,0.272136315789474,3.30924236842105
24-May-2021 13:31:13.000,0.258771473684211,3.32032473684211
24-May-2021 13:31:14.000,0.641921578947368,2.76583563157895
24-May-2021 13:31:15.000,0.0511310526315789,2.41728642105263
24-May-2021 13:31:16.000,0.307540947368421,3.33992357894737
24-May-2021 13:31:17.000,-0.0161202105263158,3.19111263157895
24-May-2021 13:31:18.000,0.100073315789474,2.89679547368421
24-May-2021 13:31:19.000,0.136501,3.10936257894737
24-May-2021 13:31:20.000,0.0521381578947368,3.16063536842105
24-May-2021 13:31:21.000,0.148984526315789,3.01744352631579
24-May-2021 13:31:22.000,-0.0806002105263158,3.09804363157895
24-May-2021 13:31:23.000,0.139665684210526,2.05090094736842
24-May-2021 13:31:24.000,0.755423315789474,2.57888026315789
24-May-2021 13:31:25.000,0.480926,2.074247
24-May-2021 13:31:26.000,-1.31491915789474,2.07819794736842
24-May-2021 13:31:27.000,-0.804806578947368,1.62647394736842
24-May-2021 13:31:28.000,0.043196947368421,1.92211378947368
24-May-2021 13:31:29.000,-0.139035789473684,1.93560442105263
24-May-2021 13:31:30.000,0.014357,2.069792
24-May-2021 13:31:31.000,-0.276119368421053,2.02376110526316
24-May-2021 13:31:32.000,-0.10828925019906,2.18901643130506
24-May-2021 13:31:33.000,0.118791263157895,2.53086621052632
24-May-2021 13:31:34.000,-0.0684003157894737,2.541209
24-May-2021 13:31:35.000,0.36836847368421,3.15630621052632
24-May-2021 13:31:36.000,-0.111769947368421,1.67971447368421
24-May-2021 13:31:37.000,0.365094105263158,1.90506452631579
24-May-2021 13:31:38.000,0.129495473684211,2.67922152631579
24-May-2021 13:31:39.000,-0.154746263157895,0.558991578947368
24-May-2021 13:31:40.000,-2.61374931578947,0.741837842105263
24-May-2021 13:31:41.000,-2.88673557894737,1.62242842105263
24-May-2021 13:31:42.000,-2.98325173684211,2.09472757894737
24-May-2021 13:31:43.000,-1.53841152631579,3.32813247368421
24-May-2021 13:31:44.000,0.00566721052631579,3.59512147368421
24-May-2021 13:31:45.000,0.288555368421053,3.29803352631579
24-May-2021 13:31:46.000,0.337309526315789,3.04502426315789
24-May-2021 13:31:47.000,0.223240947368421,3.01634168421053
24-May-2021 13:31:48.000,0.748559947368421,3.07613105263158
24-May-2021 13:31:49.000,0.287438,3.049054
24-May-2021 13:31:50.000,0.231080473684211,3.27360152631579
24-May-2021 13:31:51.000,0.300078789473684,3.33775157894737
24-May-2021 13:31:52.000,-0.196085578947368,2.78227057894737
24-May-2021 13:31:53.000,0.169402684210526,2.32925547368421
24-May-2021 13:31:54.000,0.377436157894737,2.753635
24-May-2021 13:31:55.000,-0.211702052631579,2.50163294736842
24-May-2021 13:31:56.000,-0.156918789473684,2.69373573684211
24-May-2021 13:31:57.000,-0.0542632631578947,2.51339236842105
24-May-2021 13:31:58.000,0.237865526315789,2.38753347368421
24-May-2021 13:31:59.000,-0.0816079473684211,2.56553121052632
24-May-2021 13:32:00.000,0.253135052631579,2.53228310526316
24-May-2021 13:32:01.000,0.0775775263157895,3.08557584210526
24-May-2021 13:32:02.000,-0.0572387368421052,2.81665152631579
24-May-2021 13:32:03.000,-0.179414578947368,2.36516342105263
24-May-2021 13:32:04.000,-0.124175263157895,2.70771484210526
24-May-2021 13:32:05.000,-0.798353,2.73891573684211
24-May-2021 13:32:06.000,-0.0401269473684211,2.28678257894737
24-May-2021 13:32:07.000,-0.0306031578947368,2.34956310526316
24-May-2021 13:32:08.000,-0.232104,2.045863
24-May-2021 13:32:09.000,0.102644810919134,2.53756776991457
24-May-2021 13:32:10.000,0.799344473684211,2.35600152631579
24-May-2021 13:32:11.000,0.459973472336052,2.42230360720663
24-May-2021 13:32:12.000,0.281739105263158,2.44688115789474
24-May-2021 13:32:13.000,0.373028210526316,2.82634889473684
24-May-2021 13:32:14.000,0.631563210526316,2.16393057894737
24-May-2021 13:32:15.000,0.595655105263158,2.63882647368421
24-May-2021 13:32:16.000,-0.306927210526316,2.288939
24-May-2021 13:32:17.000,0.109188105263158,2.36700542105263
24-May-2021 13:32:18.000,0.155785157894737,2.51654115789474
24-May-2021 13:32:19.000,-0.0129713684210526,2.475721
24-May-2021 13:32:20.000,-0.179760736842105,2.46515847368421
24-May-2021 13:32:21.000,-0.263572631578947,2.32065994736842
24-May-2021 13:32:22.000,-0.126693473684211,2.36113378947368
24-May-2021 13:32:23.000,0.138043684210526,2.67346010526316
24-May-2021 13:32:24.000,-0.646297894736842,2.624596
24-May-2021 13:32:25.000,0.00516305263157896,2.059701
24-May-2021 13:32:26.000,0.147835157894737,2.64764247368421
24-May-2021 13:32:27.000,-0.09332,2.124826
24-May-2021 13:32:28.000,0.205593947368421,2.36001568421053
24-May-2021 13:32:29.000,0.317820736842105,2.59638568421053
24-May-2021 13:32:30.000,-0.459311789473684,2.41964773684211
24-May-2021 13:32:31.000,0.200760684210526,2.50569421052632
24-May-2021 13:32:32.000,-0.0129246315789474,2.68932826315789
24-May-2021 13:32:33.000,0.670667210526316,2.16249731578947
24-May-2021 13:32:34.000,0.146890842105263,2.29232378947368
24-May-2021 13:32:35.000,0.147221736842105,2.30279273684211
24-May-2021 13:32:36.000,-0.269349842105263,2.00357957894737
24-May-2021 13:32:37.000,0.0654562631578947,2.74461510526316
24-May-2021 13:32:38.000,0.0444406842105263,2.29838463157895
24-May-2021 13:32:39.000,0.258928315789474,2.589585
24-May-2021 13:32:40.000,0.241485894736842,1.89335252631579
24-May-2021 13:32:41.000,0.0628112105263159,2.79196763157895
24-May-2021 13:32:42.000,-0.0773258421052632,2.42660552631579
24-May-2021 13:32:43.000,0.493346210526316,2.90984505263158
24-May-2021 13:32:44.000,0.21184347368421,2.40209447368421
24-May-2021 13:32:45.000,-0.112462842105263,2.49097542105263
24-May-2021 13:32:46.000,0.292223,2.323431
24-May-2021 13:32:47.000,0.648832684210526,2.69806494736842
24-May-2021 13:32:48.000,-0.895608210526316,2.42452773684211
24-May-2021 13:32:49.000,1.48721842105263,2.27308710526316
24-May-2021 13:32:50.000,0.216975842105263,2.33907847368421
24-May-2021 13:32:51.000,0.686991842105263,2.65540384210526
24-May-2021 13:32:52.000,0.0357663157894737,2.25668378947368
24-May-2021 13:32:53.000,-0.33375152631579,1.61535989473684
24-May-2021 13:32:54.000,0.191047894736842,2.30995510526316
24-May-2021 13:32:55.000,0.216077736842105,2.10873778947368
24-May-2021 13:32:56.000,0.430755052631579,2.27692821052632
24-May-2021 13:32:57.000,-0.400388315789474,1.97974621052632
24-May-2021 13:32:58.000,0.446072736842105,2.51876068421053
24-May-2021 13:32:59.000,0.188529578947368,2.29282784210526
24-May-2021 13:33:00.000,-1.01354894736842,2.04040036842105
24-May-2021 13:33:01.000,0.212473,2.43666478947368
24-May-2021 13:33:02.000,-0.0327121052631579,1.62899273684211
24-May-2021 13:33:03.000,0.0275802105263158,1.84137115789474
24-May-2021 13:33:04.000,0.262643894736842,2.17606773684211
24-May-2021 13:33:05.000,-0.282652,2.256432
24-May-2021 13:33:06.000,0.384914105263158,2.81532931578947
24-May-2021 13:33:07.000,0.0766173684210526,2.57396921052632
24-May-2021 13:33:08.000,0.776061894736842,3.15830536842105
24-May-2021 13:33:09.000,0.095586947368421,2.54473526315789
24-May-2021 13:33:10.000,0.180720842105263,2.51905936842105
24-May-2021 13:33:11.000,-0.666133526315789,3.31421689473684
24-May-2021 13:33:12.000,0.035263,2.66250305263158
24-May-2021 13:33:13.000,-1.07784063157895,2.98606905263158
24-May-2021 13:33:14.000,0.169213473684211,2.40198473684211
24-May-2021 13:33:15.000,0.0228888421052632,2.65167257894737
24-May-2021 13:33:16.000,0.200508789473684,3.11690378947368
24-May-2021 13:33:17.000,0.432644578947368,2.34874410526316
24-May-2021 13:33:18.000,0.758052157894737,2.31134073684211
24-May-2021 13:33:19.000,0.159862105263158,2.43274547368421
24-May-2021 13:33:20.000,0.270656894736842,2.48340378947368
24-May-2021 13:33:21.000,0.0277695789473684,2.40088221052632
24-May-2021 13:33:22.000,0.557527947368421,2.13187878947368
24-May-2021 13:33:23.000,1.06307431578947,2.46517436842105
24-May-2021 13:33:24.000,1.271187,2.289931
24-May-2021 13:33:25.000,0.979152684210526,2.16397747368421
24-May-2021 13:33:26.000,0.617694368421053,2.48346621052632
24-May-2021 13:33:27.000,1.66904121052632,2.03213610526316
24-May-2021 13:33:28.000,0.870940105263158,2.53606115789474
24-May-2021 13:33:29.000,0.702403684210526,2.16714163157895
24-May-2021 13:33:30.000,0.377042894736842,1.55404421052632
24-May-2021 13:33:31.000,0.211323894736842,1.94712773684211
24-May-2021 13:33:32.000,0.648990157894737,2.22267994736842
24-May-2021 13:33:33.000,0.316450789473684,2.051436
24-May-2021 13:33:34.000,0.222359157894737,2.35839415789474
24-May-2021 13:33:35.000,0.781476736842105,1.42078542105263
24-May-2021 13:33:36.000,0.342724578947368,2.21537584210526
24-May-2021 13:33:37.000,0.538684210526316,2.22016178947368
24-May-2021 13:33:38.000,-0.0772790526315789,2.45327284210526
24-May-2021 13:33:39.000,0.118759684210526,2.73302873684211
24-May-2021 13:33:40.000,0.270420684210526,2.304697
24-May-2021 13:33:41.000,0.280558315789474,2.71136742105263
24-May-2021 13:33:42.000,0.173904631578947,2.29043489473684
24-May-2021 13:33:43.000,0.670289,2.601297
24-May-2021 13:33:44.000,-0.05705,2.64134563157895
24-May-2021 13:33:45.000,-0.319851,2.24471936842105
24-May-2021 13:33:46.000,-0.489379105263158,2.90556352631579
24-May-2021 13:33:47.000,-0.243312263157895,2.28338263157895
24-May-2021 13:33:48.000,0.146387578947368,1.95594321052632
24-May-2021 13:33:49.000,-0.72996847368421,2.57598352631579
24-May-2021 13:33:50.000,0.396373894736842,2.03722089473684
24-May-2021 13:33:51.000,0.844729105263158,2.28023394736842
24-May-2021 13:33:52.000,0.446812052631579,2.05003484210526
24-May-2021 13:33:53.000,0.178800631578947,1.64744263157895
24-May-2021 13:33:54.000,0.396877526315789,2.22822178947368
24-May-2021 13:33:55.000,0.400278210526316,1.96080763157895
24-May-2021 13:33:56.000,0.344991789473684,2.19195173684211
24-May-2021 13:33:57.000,0.00314831578947367,1.86383573684211
24-May-2021 13:33:58.000,0.775085578947369,2.01271015789474
24-May-2021 13:33:59.000,1.78704542105263,2.20278205263158
24-May-2021 13:34:00.000,0.64795147368421,2.19149489473684
24-May-2021 13:34:01.000,0.0455737368421053,2.00820773684211
24-May-2021 13:34:02.000,-0.607713163280508,1.90938286394575
24-May-2021 13:34:03.000,0.475605105263158,1.81467268421053
24-May-2021 13:34:04.000,0.245909789473684,0.788309105263158
24-May-2021 13:34:05.000,1.17574147368421,0.513339578947368
24-May-2021 13:34:06.000,0.536795,0.791410315789474
24-May-2021 13:34:07.000,0.514503894736842,1.56901478947368
24-May-2021 13:34:08.000,0.671548789473684,2.06752421052632
24-May-2021 13:34:09.000,0.715249578947369,2.36831184210526
24-May-2021 13:34:10.000,0.61613652631579,2.12396094736842
24-May-2021 13:34:11.000,0.775699736842105,3.20546968421053
24-May-2021 13:34:12.000,0.740814894736842,2.60948310526316
24-May-2021 13:34:13.000,0.740562473684211,3.81291521052632
24-May-2021 13:34:14.000,0.732125263157895,4.25601289473684
24-May-2021 13:34:15.000,0.723246526315789,2.68391278947368
24-May-2021 13:34:16.000,0.925439578947368,3.12247615789474
24-May-2021 13:34:17.000,0.757942578947368,3.27209036842105
24-May-2021 13:34:18.000,2.06484884210526,3.84288905263158
24-May-2021 13:34:19.000,0.587123157894737,2.83738378947368
24-May-2021 13:34:20.000,0.353854105263158,2.84698647368421
24-May-2021 13:34:21.000,1.505983,1.825425
24-May-2021 13:34:22.000,0.658813789473684,3.71961105263158
24-May-2021 13:34:23.000,0.647636210526316,2.71749073684211
24-May-2021 13:34:24.000,0.421089736842105,3.77248915789474
24-May-2021 13:34:25.000,0.562109157894737,3.36504852631579
24-May-2021 13:34:26.000,0.888917421052632,3.20307689473684
24-May-2021 13:34:27.000,0.848176578947368,3.11303036842105
24-May-2021 13:34:28.000,0.683513052631579,3.43417263157895
24-May-2021 13:34:29.000,0.342221263157895,2.41941163157895
